timestamp,folder,filename,object_type,distance_m,angle_deg,angle_direction,occlusion_pct,n_objects,ibvs_time_s,final_error_px,converged,ground_truth_value,notes
1970-01-01_08:59:33,reference,fire_ref_01.jpg,fire_extinguisher,0,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:52:06,reference,fire_ref_02.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:56:15,reference,fire_ref_02.jpg,fire_extinguisher,2,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:55:14,distance_eval/0.75m,img_01.jpg,fire_extinguisher,0.75,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:55:58,distance_eval/0.75m,img_02.jpg,fire_extinguisher,0.75,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:57:49,distance_eval/1m,img_01.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_05:58:41,distance_eval/1m,img_02.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_06:02:27,distance_eval/1.25m,img_01.jpg,fire_extinguisher,1.25,0,center,0,1,0.0,0.0,False,N/A,
1970-01-01_06:08:21,distance_eval/1.5m,img_01.jpg,fire_extinguisher,1.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:26:33,reference,gauge_ref_01.jpg,gauge,0.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:26:54,reference,gauge_ref_01.jpg,gauge,0.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:37:03,reference,gauge_ref_01.jpg,gauge,2,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_17:38:18,reference,gauge_ref_01.jpg,gauge,0.5,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:21:44,reference,fire_ref_03.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:23:36,reference,fire_ref_04.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:27:46,reference,fire_ref_05.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:28:11,reference,fire_ref_06.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:29:24,reference,fire_ref_07.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:30:33,reference,fire_ref_08.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:31:03,reference,fire_ref_09.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:31:32,reference,fire_ref_10.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:32:02,reference,fire_ref_11.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:32:33,reference,fire_ref_12.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:33:41,reference,fire_ref_13.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:34:05,reference,fire_ref_14.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:34:36,reference,fire_ref_15.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:35:19,reference,fire_ref_16.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:35:53,reference,fire_ref_17.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:36:35,reference,fire_ref_18.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:37:02,reference,fire_ref_19.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:37:23,reference,fire_ref_20.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:37:56,reference,fire_ref_21.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_18:38:19,reference,fire_ref_22.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,N/A,
2026-04-18_19:02:53,reference,fire_ref_23.jpg,fire_extinguisher,1,0,center,0,1,0.0,0.0,False,0.895,1,N/A,
2026-04-18_19:05:03,reference,fire_ref_24.jpg,fire_extinguisher,1,0,center,0,1,1.45,4.924,True,0.8999,1,N/A,
2026-04-18_19:18:20,reference,fire_ref_25.jpg,fire_extinguisher,1,0,center,0,1,0.92,0.0,9.43,True,0.0,0.0,0.8984,1,N/A,
2026-04-18_19:19:25,reference,fire_ref_26.jpg,fire_extinguisher,1,0,center,0,1,1.12,0.0,8.9,True,0.0,0.0,0.9004,1,N/A,
2026-04-18_19:19:54,reference,fire_ref_27.jpg,fire_extinguisher,1,0,center,0,1,0.79,0.0,9.71,True,0.0,0.0,0.8857,1,N/A,
2026-04-18_19:20:24,reference,fire_ref_28.jpg,fire_extinguisher,1,0,center,0,1,1.12,0.0,9.85,True,0.0,0.0,0.8975,1,N/A,
2026-04-22_17:33:28,reference,gauge_ref_02.jpg,gauge,0.5,0,center,0,1,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
2026-04-22_17:34:21,reference,gauge_ref_02.jpg,gauge,0.5,0,center,0,1,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
2026-04-22_17:41:05,reference,gauge_ref_02.jpg,gauge,0.5,0,center,0,1,2.643,9.5,9.85,True,0.0,16.38,0.3596,1,N/A,
2026-04-22_17:59:45,reference,gauge_ref_03.jpg,gauge,0.5,0,center,0,1,4.374,9.8,0.0,8.52,True,0.0,17.97,0.6992,1,N/A,
2026-04-22_18:01:57,reference,gauge_ref_04.jpg,gauge,1,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
2026-04-22_18:03:36,reference,gauge_ref_04.jpg,gauge,1,0,center,0,1,3.117,9.6,143.63,7.63,True,0.0,16.85,0.8647,1,N/A,
2026-04-22_18:10:57,reference,gauge_ref_05.jpg,gauge,1,0,center,0,1,4.626,9.7,203.06,7.62,True,2.004,18.4,0.8887,1,N/A,
2026-04-22_18:14:52,reference,gauge_ref_06.jpg,gauge,1,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
2026-04-22_18:15:41,reference,gauge_ref_06.jpg,gauge,1,0,center,0,1,20.34,8.9,207.25,8.6,True,2.004,33.94,0.8853,1,N/A,
1970-01-01_05:45:01,reference,door_ref_01.jpg,door,1.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_05:47:19,reference,door_ref_01.jpg,door,1.5,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_05:49:41,reference,door_ref_01.jpg,door,2,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_05:50:52,reference,door_ref_01.jpg,door,2,0,center,0,1,0.808,1.2,7.91,7.91,True,2.003,14.85,0.5952,1,N/A,
1970-01-01_05:51:48,reference,door_ref_02.jpg,door,2,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_05:52:48,reference,door_ref_02.jpg,door,2,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_05:53:18,reference,door_ref_02.jpg,door,2,0,center,0,1,0.095,10.5,3.04,3.04,True,2.003,13.98,0.6338,1,N/A,
1970-01-01_05:53:41,reference,door_ref_03.jpg,door,2,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_05:54:32,reference,door_ref_03.jpg,door,2,0,center,0,1,0.071,14.2,5.15,5.15,True,2.006,13.67,0.541,1,N/A,
1970-01-01_05:55:10,reference,door_ref_04.jpg,door,2,0,center,0,1,0.421,9.5,12.5,5.41,True,2.004,16.9,0.5127,1,N/A,
1970-01-01_05:55:46,reference,door_ref_05.jpg,door,2,0,center,0,1,0.089,11.2,7.07,7.07,True,2.003,15.25,0.5117,1,N/A,
1970-01-01_05:56:09,reference,door_ref_06.jpg,door,2,0,center,0,1,0.319,9.4,16.12,3.0,True,2.003,14.37,0.5352,1,N/A,
1970-01-01_05:56:28,reference,door_ref_07.jpg,door,2,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_05:58:11,reference,door_ref_07.jpg,door,2.5,0,center,0,1,3.143,9.2,13.54,9.05,True,2.004,16.78,0.7983,1,N/A,
1970-01-01_05:58:35,reference,door_ref_08.jpg,door,2.5,0,center,0,1,0.187,10.7,10.06,8.73,True,2.005,13.85,0.6313,1,N/A,
1970-01-01_05:59:10,reference,door_ref_09.jpg,door,2.5,0,center,0,1,2.166,9.2,22.85,9.12,True,2.005,15.81,0.7432,1,N/A,
1970-01-01_05:59:44,reference,door_ref_10.jpg,door,2.5,0,center,0,1,3.663,7.4,63.05,6.71,True,2.004,19.27,0.5254,1,N/A,
1970-01-01_06:00:06,reference,door_ref_11.jpg,door,2.5,0,center,0,1,2.684,8.9,22.14,9.96,True,2.009,16.29,0.8247,1,N/A,
1970-01-01_06:02:00,reference,gauge_ref_07.jpg,gauge,1,0,center,0,1,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0,N/A,
1970-01-01_06:16:02,reference,fire_ref_29.jpg,fire_extinguisher,1,0,center,0,1,3.677,9.5,79.61,6.8,True,2.005,17.3,0.8828,1,N/A,
1970-01-01_06:16:54,reference,fire_ref_30.jpg,fire_extinguisher,1,0,center,0,1,3.876,9.5,80.51,7.43,True,2.003,17.5,0.8462,1,N/A,
1970-01-01_06:17:40,reference,fire_ref_31.jpg,fire_extinguisher,1,0,center,0,1,3.161,9.5,81.4,9.19,True,2.003,16.79,0.8989,1,N/A,
1970-01-01_06:18:14,reference,fire_ref_32.jpg,fire_extinguisher,1,0,center,0,1,3.59,9.2,91.2,9.55,True,2.003,17.19,0.877,1,N/A,
1970-01-01_06:18:54,reference,fire_ref_33.jpg,fire_extinguisher,1,0,center,0,1,4.43,9.5,91.08,6.67,True,2.004,18.09,0.8896,1,N/A,
1970-01-01_05:45:53,reference,gauge_ref_07.jpg,gauge,0.5,0,center,0,1,4.369,8.9,107.42,9.12,True,2.003,18.38,0.3391,1,N/A,
1970-01-01_05:48:47,reference,gauge_ref_08.jpg,gauge,0.5,0,center,0,1,3.562,9.0,104.4,9.05,True,2.005,17.21,0.7969,1,N/A,
1970-01-01_05:49:28,reference,gauge_ref_09.jpg,gauge,0.5,0,center,0,1,4.048,9.1,113.52,8.6,True,2.003,17.68,0.4053,1,N/A,
1970-01-01_05:50:00,reference,gauge_ref_10.jpg,gauge,0.5,0,center,0,1,3.603,8.9,106.04,9.01,True,2.005,17.25,0.7827,1,N/A,
1970-01-01_05:50:37,reference,gauge_ref_11.jpg,gauge,0.5,0,center,0,1,3.918,9.2,111.62,6.8,True,2.007,17.56,0.417,1,N/A,
